short_name pop1 pop2 pop3 longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
B10-0235 -0.046573448 0.00146272 0.002728408 29.98299 -1.41958 1 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115
B9-0245 -0.05553795 0.019708857 -0.020908384 30.00819 -0.91676 2 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
C10-0212 -0.041624057 0.011328934 -0.003814994 30.22658 -1.22172 3 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133
C6-0730 0.004162784 -0.228589268 -0.102054892 30.23459 0.86187 4 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0731 0.002504189 -0.198358127 -0.085676958 30.23459 0.86187 5 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0732 -0.000143707 -0.250649792 -0.071533621 30.23459 0.86187 6 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C9-0005 -0.053694185 -0.007767659 0.033728134 30.515217 -0.527 7 1421 2.67795 1015 40 215 122 86 141 203 122 135 62 101 133 84 37 35 108 1.57005 262 146
C9-0147 -0.049132294 0.01332009 -0.019678902 30.62749 -0.5269 8 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146
D6-0701 -0.05391324 0.022217181 -0.02160067 31.30129 0.97391 9 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0706 0.012583462 -0.182736871 -0.090478985 31.23101 1.00349 10 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
E3-0350 0.028393876 0.006615804 -0.003058146 31.73258 3.14143 11 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163
E3-0353 0.028481217 0.004018349 -0.001059843 31.73258 3.14143 12 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163
E3-0357 0.024930031 0.010567285 -0.004703308 31.7562 3.16741 13 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166
E5-0677 -0.064564048 -0.069299596 0.14435156 31.79751 1.66295 14 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0678 -0.007649132 0.009032402 -0.000476001 31.79751 1.66295 15 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0679 -0.041871125 0.015248765 -0.019452107 31.79751 1.66295 16 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0681 -0.0364039 0.004386185 -0.004721758 31.70617 1.65583 17 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164
E5-0684 -0.037981953 -0.027375458 0.058331693 31.70617 1.65583 18 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164
E5-0685 -0.022509779 -0.005989006 0.034731315 31.70617 1.65583 19 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164
