bio12 bio3 prec7 tmax10
1037 89 11 236
1000 90 27 262
938 89 14 254
1199 85 95 286
1199 85 95 286
1199 85 95 286
1015 86 35 262
920 86 28 262
1234 81 74 272
1233 81 74 275
1281 72 123 286
1281 72 123 286
1274 73 126 290
1284 81 91 287
1284 81 91 287
1284 81 91 287
1360 81 100 284
1360 81 100 284
1360 81 100 284
1145 81 68 278
1098 83 47 273
1092 82 47 273
1092 82 47 273
1092 82 47 273
1092 82 47 273
929 81 24 271
1491 77 165 291
1491 77 165 291
1483 77 158 289
1480 76 158 290
1287 79 94 291
1282 79 94 291
1282 79 94 291
1282 79 94 291
1249 81 77 287
1024 76 152 302
1011 77 150 303
1011 77 150 303
1133 76 157 309
1227 77 173 299
1227 77 173 299
1241 76 172 301
1241 76 172 301
1219 82 71 291
1297 84 74 282
1297 84 74 282
937 77 138 297
859 76 126 296
859 76 126 296
953 77 140 299
953 77 140 299
1068 79 154 298
1009 79 149 298
1009 79 149 298
1009 79 149 298
1016 80 150 298
1016 80 150 298
1277 79 142 302
1277 79 142 302
1159 79 137 304
1159 79 137 304
1159 79 137 304
1144 79 152 303
1144 79 152 303
1144 79 152 303
1144 79 152 303
1340 82 92 290
1340 82 92 290
1340 82 92 290
1340 82 92 290
1340 82 92 290
1340 82 87 291
1271 84 77 288
1371 84 67 280
1371 84 67 280
1352 85 70 285
1352 85 70 285
1352 85 70 285
1363 83 75 285
1363 83 75 285
784 80 126 294
1104 80 121 301
1084 80 120 304
1142 80 90 293
1191 80 101 289
1487 84 84 291
1400 83 89 288
1400 83 89 288
833 83 121 288
959 83 127 296
959 83 127 296
959 83 127 296
1040 83 133 294
1040 83 133 294
991 87 14 240
991 87 14 240
991 87 14 240
1048 89 12 232
1048 89 12 232
1048 89 12 232
1037 89 11 236
1037 89 11 236
1037 89 11 236
1166 88 17 210
1166 88 17 210
1166 88 17 210
1166 88 17 210
1166 88 17 210
926 85 47 291
926 85 47 291
926 85 47 291
994 88 38 282
994 88 38 282
994 88 38 282
994 88 38 282
1019 88 39 280
1019 88 39 280
1019 88 39 280
1019 88 39 280
1339 86 58 216
1339 86 58 216
1339 86 58 216
1339 86 58 216
1339 86 58 216
1339 86 58 216
1339 86 58 216
938 86 41 288
938 86 41 288
