longitude latitude prec7 bio4 tmax11 tmax12
31.23101 1.00349 74 656 280 283
31.23101 1.00349 74 656 280 283
31.23101 1.00349 74 656 280 283
31.19887 1.13075 76 748 283 287
31.19887 1.13075 76 748 283 287
31.19887 1.13075 76 748 283 287
31.19887 1.13075 76 748 283 287
31.35435 0.55483 55 569 256 258
31.35435 0.55483 55 569 256 258
31.35435 0.55483 55 569 256 258
31.35435 0.55483 55 569 256 258
31.36136 0.55843 55 595 252 254
31.36136 0.55843 55 595 252 254
31.36136 0.55843 55 595 252 254
31.36136 0.55843 55 595 252 254
31.36136 0.55843 55 595 252 254
30.98114 0.41556 50 504 261 264
30.98114 0.41556 50 504 261 264
30.98114 0.41556 50 504 261 264
31.03319 0.5978 61 502 271 274
31.03319 0.5978 61 502 271 274
31.03319 0.5978 61 502 271 274
30.98911 -0.49887 17 385 262 265
30.98911 -0.49887 17 385 262 265
30.98911 -0.49887 17 385 262 265
30.98776 -0.46784 17 409 259 262
30.98776 -0.46784 17 409 259 262
30.98776 -0.46784 17 409 259 262
30.91901 -0.51708 17 373 259 263
30.91901 -0.51708 17 373 259 263
30.91901 -0.51708 17 373 259 263
30.92874 -0.47496 18 356 262 265
30.92874 -0.47496 18 356 262 265
30.92874 -0.47496 18 356 262 265
30.92874 -0.47496 18 356 262 265
30.92767 -0.47369 18 356 262 265
30.92767 -0.47369 18 356 262 265
30.92767 -0.47369 18 356 262 265
30.92767 -0.47369 18 356 262 265
31.05875 -0.88909 8 337 256 258
31.05875 -0.88909 8 337 256 258
31.0615 -0.91268 8 372 257 261
31.0615 -0.91268 8 372 257 261
31.0615 -0.91268 8 372 257 261
31.0615 -0.91268 8 372 257 261
31.07953 -0.94345 8 325 259 262
31.07953 -0.94345 8 325 259 262
31.07953 -0.94345 8 325 259 262
31.10024 -0.97831 7 347 256 259
31.10024 -0.97831 7 347 256 259
31.10024 -0.97831 7 347 256 259
31.12443 -0.97985 8 334 259 262
31.12443 -0.97985 8 334 259 262
31.12443 -0.97985 8 334 259 262
31.03817 -0.92139 8 332 253 255
31.03817 -0.92139 8 332 253 255
31.03817 -0.92139 8 332 253 255
31.03817 -0.92139 8 332 253 255
31.97253 3.39225 140 1438 332 344
31.97253 3.39225 140 1438 332 344
31.97253 3.39225 140 1438 332 344
31.95121 3.38618 141 1383 331 343
31.95121 3.38618 141 1383 331 343
31.95121 3.38618 141 1383 331 343
31.95121 3.38618 141 1383 331 343
30.09057 -1.28401 14 240 235 237
30.09057 -1.28401 14 240 235 237
30.09057 -1.28401 14 240 235 237
29.97195 -1.42515 12 223 226 229
29.97195 -1.42515 12 223 226 229
29.97195 -1.42515 12 223 226 229
29.98299 -1.41958 11 199 231 233
29.98299 -1.41958 11 199 231 233
29.98299 -1.41958 11 199 231 233
29.98299 -1.41958 11 199 231 233
29.94839 -1.39844 17 234 204 207
29.94839 -1.39844 17 234 204 207
29.94839 -1.39844 17 234 204 207
30.10559 0.19685 47 403 287 294
30.10559 0.19685 47 403 287 294
30.10559 0.19685 47 403 287 294
29.90616 0.00544 38 358 278 283
29.90616 0.00544 38 358 278 283
29.90616 0.00544 38 358 278 283
29.90616 0.00544 38 358 278 283
29.91862 0.00937 39 377 277 282
29.91862 0.00937 39 377 277 282
29.91862 0.00937 39 377 277 282
29.83887 0.10449 58 301 214 213
29.83887 0.10449 58 301 214 213
29.83887 0.10449 58 301 214 213
29.83887 0.10449 58 301 214 213
29.8374 0.10335 58 301 214 213
29.8374 0.10335 58 301 214 213
29.8374 0.10335 58 301 214 213
30.04338 0.09478 41 421 284 291
30.04338 0.09478 41 421 284 291
30.04338 0.09478 41 421 284 291
30.04338 0.09478 41 421 284 291
30.05218 0.05945 39 406 289 294
30.05218 0.05945 39 406 289 294
30.00819 -0.91676 27 249 257 261
30.00819 -0.91676 27 249 257 261
30.00819 -0.91676 27 249 257 261
30.00819 -0.91676 27 249 257 261
30.00819 -0.91676 27 249 257 261
30.00819 -0.91676 27 249 257 261
30.00819 -0.91676 27 249 257 261
30.00819 -0.91676 27 249 257 261
