longitude latitude prec7 bio4 tmax11 tmax12 BTB.00002687_CC BTB.01210202_AA Hapmap60044.rs29010295_GG BTA.15152.rs29026517_GG ARS.BFGL.NGS.100534_CC
31.23101 1.00349 74 656 280 283 1 0 0 0 1
31.23101 1.00349 74 656 280 283 0 0 0 1 0
31.23101 1.00349 74 656 280 283 0 0 0 1 0
31.19887 1.13075 76 748 283 287 0 0 1 0 0
31.19887 1.13075 76 748 283 287 0 0 0 1 0
31.19887 1.13075 76 748 283 287 0 0 1 1 0
31.19887 1.13075 76 748 283 287 1 0 1 0 1
31.35435 0.55483 55 569 256 258 0 0 1 1 0
31.35435 0.55483 55 569 256 258 0 0 1 1 1
31.35435 0.55483 55 569 256 258 1 0 0 1 0
31.35435 0.55483 55 569 256 258 0 0 1 1 0
31.36136 0.55843 55 595 252 254 0 0 0 0 1
31.36136 0.55843 55 595 252 254 0 0 0 1 1
31.36136 0.55843 55 595 252 254 0 0 0 1 1
31.36136 0.55843 55 595 252 254 0 0 0 1 1
31.36136 0.55843 55 595 252 254 0 0 1 1 1
30.98114 0.41556 50 504 261 264 0 0 0 1 0
30.98114 0.41556 50 504 261 264 0 0 0 1 0
30.98114 0.41556 50 504 261 264 0 1 0 0 0
31.03319 0.5978 61 502 271 274 1 0 0 1 1
31.03319 0.5978 61 502 271 274 0 0 0 1 1
31.03319 0.5978 61 502 271 274 0 0 0 1 0
30.98911 -0.49887 17 385 262 265 1 0 0 1 0
30.98911 -0.49887 17 385 262 265 0 0 0 1 0
30.98911 -0.49887 17 385 262 265 1 0 0 1 1
30.98776 -0.46784 17 409 259 262 0 0 0 1 1
30.98776 -0.46784 17 409 259 262 0 1 0 1 0
30.98776 -0.46784 17 409 259 262 0 1 0 1 0
30.91901 -0.51708 17 373 259 263 0 0 0 1 0
30.91901 -0.51708 17 373 259 263 0 0 1 1 0
30.91901 -0.51708 17 373 259 263 0 1 0 1 0
30.92874 -0.47496 18 356 262 265 1 0 0 1 1
30.92874 -0.47496 18 356 262 265 1 0 0 1 0
30.92874 -0.47496 18 356 262 265 1 0 0 0 0
30.92874 -0.47496 18 356 262 265 0 0 0 1 1
30.92767 -0.47369 18 356 262 265 0 0 0 0 0
30.92767 -0.47369 18 356 262 265 0 0 0 1 0
30.92767 -0.47369 18 356 262 265 0 0 0 1 0
30.92767 -0.47369 18 356 262 265 0 0 0 1 0
31.05875 -0.88909 8 337 256 258 0 0 0 1 0
31.05875 -0.88909 8 337 256 258 0 0 1 0 0
31.0615 -0.91268 8 372 257 261 0 0 0 0 0
31.0615 -0.91268 8 372 257 261 0 0 0 1 0
31.0615 -0.91268 8 372 257 261 0 0 0 0 0
31.0615 -0.91268 8 372 257 261 0 0 0 1 1
31.07953 -0.94345 8 325 259 262 0 0 0 1 1
31.07953 -0.94345 8 325 259 262 0 0 0 1 1
31.07953 -0.94345 8 325 259 262 1 0 0 1 0
31.10024 -0.97831 7 347 256 259 1 0 0 1 0
31.10024 -0.97831 7 347 256 259 0 0 1 1 0
31.10024 -0.97831 7 347 256 259 0 0 0 1 0
31.12443 -0.97985 8 334 259 262 0 0 1 1 1
31.12443 -0.97985 8 334 259 262 1 0 0 0 1
31.12443 -0.97985 8 334 259 262 0 0 0 1 1
31.03817 -0.92139 8 332 253 255 0 1 0 1 1
31.03817 -0.92139 8 332 253 255 0 0 0 1 0
31.03817 -0.92139 8 332 253 255 1 0 0 0 1
31.03817 -0.92139 8 332 253 255 1 0 0 0 0
31.97253 3.39225 140 1438 332 344 0 1 0 0 1
31.97253 3.39225 140 1438 332 344 1 0 1 0 1
31.97253 3.39225 140 1438 332 344 1 1 0 0 0
31.95121 3.38618 141 1383 331 343 0 1 1 0 1
31.95121 3.38618 141 1383 331 343 0 0 1 1 0
31.95121 3.38618 141 1383 331 343 1 1 0 0 1
31.95121 3.38618 141 1383 331 343 1 1 1 0 1
30.09057 -1.28401 14 240 235 237 1 0 0 1 1
30.09057 -1.28401 14 240 235 237 0 0 0 0 0
30.09057 -1.28401 14 240 235 237 0 0 0 1 1
29.97195 -1.42515 12 223 226 229 0 0 0 1 0
29.97195 -1.42515 12 223 226 229 0 0 0 1 0
29.97195 -1.42515 12 223 226 229 0 0 0 1 0
29.98299 -1.41958 11 199 231 233 0 0 0 1 0
29.98299 -1.41958 11 199 231 233 0 0 0 1 1
29.98299 -1.41958 11 199 231 233 0 0 0 1 1
29.98299 -1.41958 11 199 231 233 0 0 0 1 1
29.94839 -1.39844 17 234 204 207 0 1 0 1 1
29.94839 -1.39844 17 234 204 207 0 0 0 1 1
29.94839 -1.39844 17 234 204 207 0 0 1 1 1
30.10559 0.19685 47 403 287 294 0 0 0 1 0
30.10559 0.19685 47 403 287 294 0 0 0 1 0
30.10559 0.19685 47 403 287 294 0 1 0 0 1
29.90616 0.00544 38 358 278 283 0 0 0 0 1
29.90616 0.00544 38 358 278 283 0 0 0 0 0
29.90616 0.00544 38 358 278 283 0 0 0 1 0
29.90616 0.00544 38 358 278 283 0 0 1 0 1
29.91862 0.00937 39 377 277 282 1 0 0 1 1
29.91862 0.00937 39 377 277 282 1 0 0 1 1
29.91862 0.00937 39 377 277 282 0 0 0 1 1
29.83887 0.10449 58 301 214 213 1 0 0 1 0
29.83887 0.10449 58 301 214 213 0 0 0 1 0
29.83887 0.10449 58 301 214 213 0 1 1 1 1
