short_name num longitude latitude xcoord ycoord pop1 pop2 pop3 alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
B10-0235 1 29.98299 -1.41958 831913.1469 -156817.8058 -0.04657 0.00146 0.00273 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115
B9-0245 2 30.00819 -0.91676 834779.7591 -101167.5753 -0.05554 0.01971 -0.02091 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141
C10-0212 3 30.22658 -1.22172 859078.7232 -134949.7812 -0.04162 0.01133 -0.00381 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133
C6-0730 4 30.23459 0.86187 860011.5754 95717.45532 0.00416 -0.22859 -0.10205 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0731 5 30.23459 0.86187 860011.5754 95717.45532 0.0025 -0.19836 -0.08568 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C6-0732 6 30.23459 0.86187 860011.5754 95717.45532 -0.00014 -0.25065 -0.07153 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168
C9-0005 7 30.51522 -0.527 891317.3246 -58057.15299 -0.05369 -0.00777 0.03373 1421 2.67795 1015 40 215 122 86 141 203 122 135 62 101 133 84 37 35 108 1.57005 262 146
C9-0147 8 30.62749 -0.5269 903834.3927 -58053.22678 -0.04913 0.01332 -0.01968 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146
D6-0701 9 31.30129 0.97391 978940.0146 108254.6216 -0.05391 0.02222 -0.0216 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165
D6-0706 10 31.23101 1.00349 971094.7204 111523.1098 0.01258 -0.18274 -0.09048 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167
E3-0350 11 31.73258 3.14143 1026359.575 348720.1254 0.02839 0.00662 -0.00306 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163
E3-0353 12 31.73258 3.14143 1026359.575 348720.1254 0.02848 0.00402 -0.00106 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163
E3-0357 13 31.7562 3.16741 1028979.77 351613.6793 0.02493 0.01057 -0.0047 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166
E5-0677 14 31.79751 1.66295 1034176.47 184758.6066 -0.06456 -0.0693 0.14435 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0678 15 31.79751 1.66295 1034176.47 184758.6066 -0.00765 0.00903 -0.00048 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0679 16 31.79751 1.66295 1034176.47 184758.6066 -0.04187 0.01525 -0.01945 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0681 17 31.70617 1.65583 1023983.598 183944.3188 -0.0364 0.00439 -0.00472 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164
