short_name longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10 pop1 pop2 pop3
B10-0235 29.98299 -1.41958 1 1832 5.67944 1037 49 237 121 89 135 172 107 117 89 121 167 109 26 11 91 1.57075 236 115 -0.0465734481230182 0.00146272002895082 0.00272840783551715
B9-0245 30.00819 -0.91676 2 1456 0.17985 1000 40 216 125 90 138 198 120 136 68 92 122 91 31 27 100 1.57075 262 141 -0.0555379503378203 0.0197088573604407 -0.0209083844074118
C10-0212 30.22658 -1.22172 3 1481 3.58601 938 50 232 123 89 138 190 100 113 78 92 154 98 18 14 77 1.57072 254 133 -0.0416240571838946 0.0113289339712778 -0.0038149937853299
C6-0730 30.23459 0.86187 4 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168 0.00416278413452245 -0.228589268434307 -0.102054892433821
C6-0731 30.23459 0.86187 5 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168 0.00250418884182222 -0.198358126776482 -0.0856769581495834
C6-0732 30.23459 0.86187 6 972 0.24498 1199 30 309 122 85 143 230 123 118 55 108 146 111 81 95 117 1.5707 286 168 -0.000143707015820561 -0.250649791570248 -0.0715336207887891
C9-0005 30.515217 -0.527 7 1421 2.67795 1015 40 215 122 86 141 203 122 135 62 101 133 84 37 35 108 1.57005 262 146 -0.0536941848574615 -0.00776765890270897 0.0337281342199085
C9-0147 30.62749 -0.5269 8 1411 5.0929 920 44 194 122 86 141 202 112 127 55 93 126 72 26 28 99 1.57049 262 146 -0.0491322944794626 0.0133200896079974 -0.019678902453982
D6-0701 31.30129 0.97391 9 1280 2.79998 1234 40 192 113 81 139 228 155 133 52 103 164 118 70 74 144 1.57076 272 165 -0.0539132398783815 0.0222171810717909 -0.0216006703168774
D6-0706 31.23101 1.00349 10 1169 0.16515 1233 41 189 114 81 140 230 154 132 51 102 166 121 72 74 143 1.57052 275 167 0.012583461920655 -0.182736871456709 -0.0904789851069428
E3-0350 31.73258 3.14143 11 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163 0.0283938757079614 0.00661580389519954 -0.00305814593917576
E3-0353 31.73258 3.14143 12 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163 0.0284812169473519 0.00401834889715551 -0.00105984307260764
E3-0357 31.7562 3.16741 13 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166 0.0249300309734597 0.0105672846763862 -0.00470330806437725
E5-0677 31.79751 1.66295 14 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167 -0.0645640483569403 -0.0692995963601385 0.144351560180813
E5-0678 31.79751 1.66295 15 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167 -0.00764913213327956 0.00903240241112359 -0.000476000794160762
E5-0679 31.79751 1.66295 16 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167 -0.0418711247360588 0.0152487654138603 -0.0194521065834264
E5-0681 31.70617 1.65583 17 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164 -0.0364038999884642 0.00438618519922683 -0.00472175839187789
E5-0684 31.70617 1.65583 18 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164 -0.0379819531413121 -0.0273754583600862 0.0583316927367729
E5-0685 31.70617 1.65583 19 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164 -0.0225097790083809 -0.00598900552578988 0.0347313152809481
E6-0724 31.74691 0.80434 20 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170 0.0135612470683026 -0.160924744102575 -0.0699576815538254
E7-0772 31.90779 0.39083 21 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165 -0.0444454242599641 0.00791663439383985 -0.0170754460941379
E7-0780 31.89656 0.37013 22 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164 -0.0375899291174785 -0.0261113435675263 0.0613761728042677
E7-0781 31.89656 0.37013 23 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164 -0.0292931324300219 0.0129710003009343 -0.0359940875190995
