Marker|Env_1|Loglikelihood|Gscore|WaldScore|NumError|Efron|McFadden|McFaddenAdj|CoxSnell|Nagelkerke|AIC|BIC|Beta_0|Beta_1|
Hapmap41762-BTA-117570_GG|pop1|-340.4471712540627056365|393.9499515592973896139|258.2646017966926995368|0|0.4475808434179037421864|0.3665181587079120771404|0.362796689447594183941|0.3873659491259525423359|0.5253604032662626681675|684.894342508125411273|694.2735410464833443189|0.7030982699583591175973|49.37599347745980354202|
ARS-BFGL-NGS-46098_GG|pop1|-363.5033172591022161135|353.8853633118597704077|246.4052889313242685476|0|0.3978000806173345872251|0.327401224194738611165|0.3237005769441065711981|0.3560639921562536697837|0.4816217751765736253635|731.0066345182044322271|740.385833056562365273|0.6063014407758857192508|45.39197030354292672003|
Hapmap28985-BTA-73836_CC|pop1|-397.2549455478284965715|278.512496762544852269|212.0612861588384045614|0|0.3332366553206298766493|0.2595588870409941749211|0.2558310990234634600855|0.2927765279283121910682|0.3973958030183895737337|798.509891095656993143|807.8890896340149261889|-0.628831664776519731145|-38.73947665779890809495|
Hapmap23956-BTA-36867_AA|pop1|-448.5748834644881963829|216.1569310932558271032|172.5626967193702121367|0|0.248274311889940532802|0.1941575771323880718854|0.1905646768048270121203|0.2357435696755919280854|0.3144909988545080321853|901.1497669289763927658|910.5289654673343258118|0.1423604482729549821881|-32.95050315900059665838|
ARS-BFGL-NGS-106520_GG|pop1|-415.5620022535718927903|180.9403916252941393328|150.1848612244223603873|0|0.2270475068791475837908|0.1787834769375845394494|0.174831159263644191472|0.2015238963621840966207|0.2814573393936233322403|835.1240045071437855806|844.5032030455017186266|-0.9315613763013661621283|-30.99896403914079537345|
Hapmap41762-BTA-117570_GG|prec7|-435.9587995490552500277|202.9266949693123008314|148.4283404006085907989|0|0.243097714026761000381|0.1887963643565503462046|0.1850748950962324530052|0.2230632904150590975034|0.3025269011661396166861|875.9175990981105000555|885.2967976364684331014|-1.856442268892467580672|0.02837231743485651730604|
ARS-BFGL-NGS-46098_GG|prec7|-440.0368081238261128985|200.8183815824119768378|147.6042392485784551653|0|0.242408516917603215565|0.1857894979198321933869|0.1820888506692001534201|0.2210232709799028433077|0.2989620474680286119019|884.0736162476522257969|893.4528147860101588429|-1.878039943788248033281|0.02803994527266552849833|
BTA-122374-no-rs_AA|pop1|-421.1641596317695908913|200.7328180031579167308|143.7317008093350005488|0|0.2386883105372776055935|0.1924458795667249167544|0.1886110132706975801788|0.2209403660248655114112|0.3040147612104581727286|846.3283192635391817826|855.7075178018971148286|-0.8666483696656462847431|35.31919929625125975647|
Hapmap41762-BTA-117570_GG|latitude|-444.3997557844563321694|186.044782498510136548|141.9882006760455349093|0|0.2148781976632084725733|0.1730899847776834594667|0.1693685155173655663215|0.2065771595141807177518|0.2801677846822855537173|892.7995115689126643388|902.1787101072705973848|-0.5698396842705880707409|0.8428732873420425402398|
BTA-73842-no-rs_AA|pop1|-374.5335414934549599919|172.6649625803942474933|139.1705700274841805558|0|0.2229466247699133566286|0.1873266351221661895135|0.1829869791242692138615|0.1981223067164069933863|0.2861727881297425461239|753.0670829869099199838|762.3907924680005424589|-1.228647528385146225514|-32.22996138470761909658|
